# Every file under tests/ must appear here, classified. tests/test-inventory-smoke.sh
# enforces it: a new test file without a row fails the suite, and so does a row
# whose file is gone. This exists because eleven test files sat under tests/ for
# months without being listed in tools/scripts/test-all.sh — six of them red — and
# nothing reported it. A test nobody runs is not a gate.
#
# class   meaning
# active  runs in tools/scripts/test-all.sh; must be listed there
# broken  fails today; must NOT be listed until fixed, and needs a reason
# manual  needs a human, a device, or credentials; never in the suite
# obsolete  kept only until deletion is agreed; needs a reason
#
# A reason on a broken row is a hypothesis, not a diagnosis. Four of the first
# five written here were checked against a real run and two were wrong. Run the
# test and read its output before acting on what this file says about it.
#
# Do not assert ROADMAP.md text. Three of those five broke on it: the roadmap was
# rewritten from '| Done | ... |' tables to prose, which is what a roadmap is for.
# A roadmap row claims something shipped; assert the thing that shipped instead —
# runtime code, the command registry, a contract doc such as
# docs/RUNTIME_AUTHORITY.md, the release gate, or behavior via
# dispatch_cli_command.
#
# name	class	note
command-docs-smoke.sh	active	-
apps-menu-surface-smoke.sh	active	-
command-registry-smoke.sh	active	-
command-word-normalization-smoke.sh	active	-
compat-path-delegation-smoke.sh	active	-
dashboard-header-cache-smoke.sh	active	-
delegated-exit-code-smoke.sh	active	-
delegate-missing-message-smoke.sh	active	-
docs-file-inventory-smoke.sh	active	-
doctor-status-contract-smoke.sh	active	-
document-functions-quality-smoke.sh	active	-
ollama-document-review-smoke.sh	active	-
git-menu-surface-smoke.sh	active	-
git-restore-to-base-smoke.sh	active	-
git-status-contract-smoke.sh	active	-
gitlaunch-menu-surface-smoke.sh	active	-
gitlaunch-pr-push-recovery-smoke.sh	active	-
gitmerge-safe-smoke.sh	active	-
hal-args-no-eval-smoke.sh	active	-
hal-command-surface-smoke.sh	active	-
hal-format-smoke.sh	active	-
hal-gallery-smoke.sh	active	-
hal-menu-layout-smoke.sh	active	-
hal-menu-smoke.sh	active	-
hal-pages-smoke.sh	active	-
hal-screenshot-smoke.sh	active	-
headless-smoke.sh	active	-
menu-eof-smoke.sh	active	-
monolith-delayer-smoke.sh	active	-
mq-debug-smoke.sh	active	-
mq-git-protected-push-smoke.sh	active	-
mq-stack-contract-smoke.sh	active	-
namespace-help-smoke.sh	active	-
output-mode-parity-smoke.sh	active	-
pages-index-smoke.sh	active	-
plain-output-contract-smoke.sh	active	-
prompt-lib-smoke.sh	active	-
registry-consumer-parity-smoke.sh	active	-
release-check-contract-smoke.sh	active	-
release-pull-request-mode-smoke.sh	active	-
runtime-authority-classification-smoke.sh	active	-
runtime-authority-freeze-smoke.sh	active	-
terminal-width-smoke.sh	active	-
theme-command-surface-smoke.sh	active	-
theme-lib-smoke.sh	active	-
unknown-command-contract-smoke.sh	active	-
wiki-command-ref-smoke.sh	active	-
workflows-validation-smoke.sh	active	-
markdownlint-routing-smoke.sh	active	-
mq-flow-routing-smoke.sh	active	-
mq-obsidian-menu-no-promotion-smoke.sh	active	-
mq-obsidian-python-smoke.sh	active	-
mq-obsidian-regenerate-placeholder-ui-smoke.sh	active	-
mq-obsidian-regenerate-views-smoke.sh	active	-
mq-obsidian-triage-ui-smoke.sh	active	-
brain-bridge-smoke.sh	active	-
mq-agent-routing-smoke.sh	active	-
mq-route-entrypoint-smoke.sh	active	-
mq-memory-cochange-routing-smoke.sh	active	-
mq-obsidian-command-routes-smoke.sh	active	-
skills-repos-smoke.sh	active	-
test-inventory-smoke.sh	active	-
command-discovery-inventory-smoke.sh	active	-
panel-color-smoke.sh	active	-
system-menu-smoke.sh	active	-
dev-menu-smoke.sh	active	-
menu-shell-guard-smoke.sh	active	-
release-menu-smoke.sh	active	-
install-contract-smoke.sh	active	-
performance-screens-golden-smoke.sh	active	-
netpulse-cli-color-contract-smoke.sh	active	-
operator-usage-message-smoke.sh	active	-
menu-exit-contract-smoke.sh	active	-
theme-manager-path-smoke.sh	active	-
ui-spinner-smoke.sh	active	-
mqobsidian-manifest-shell-parity-smoke.sh	active	-
gitpr-merge-safe-smoke.sh	active	-
pulse-contract-smoke.sh	active	-
pulse-collectors-smoke.sh	active	-
pulse-state-collectors-smoke.sh	active	-
pulse-attention-smoke.sh	active	-
pulse-menu-smoke.sh	active	-
pulse-machine-surface-smoke.sh	active	-
pulse-degradation-smoke.sh	active	-
pulse-git-concurrency-smoke.sh	active	-
next-contract-smoke.sh	active	-
next-command-smoke.sh	active	-
branch-supersede-smoke.sh	active	-
theme-exact-sync-smoke.sh	active	-
